Time,POSX,POSY,POSZ
1781740563.890314,-0.1024534359192232,1.0241104688629126,0.3675555555555555
1781740563.8982453,-0.10787402723189062,1.028019380425863,0.37952336448598123
1781740563.9069796,-0.08872803934984294,1.0289089950812698,0.3727692307692307
1781740563.9175286,-0.07065707193090397,1.0294045187441154,0.36661165048543687
1781740563.9281306,-0.08309921677251815,1.029047150967939,0.36699999999999994
1781740563.9381347,-0.10407457782485043,1.0286039111038692,0.3369999999999999
1781740563.9461312,-0.10604807824501207,1.0283002956546134,0.3310776699029126
1781740563.953379,-0.08258958346446003,1.0245535539138553,0.3369999999999999
1781740563.961433,-0.07075292903358779,1.02469721426139,0.3429223300970873
1781740563.9737833,-0.04891435266477065,1.042140669640734,0.32780808080808077
1781740564.0830712,-0.0423674989984611,1.0417667855712087,0.3214897959183673
1781740564.0944526,-0.030188650016551348,1.0412735812520688,0.3153673469387755
1781740564.1063797,-0.03628036294857306,1.040697818105397,0.3187647058823529
1781740564.1165843,-0.0485020925001027,1.0351667663095285,0.3228252427184466
1781740564.1301692,-0.04283181267634356,1.0399999999999998,0.32873076923076916
1781740564.208979,-0.07244501996989888,1.0445620576488293,0.33471428571428563
1781740564.3001328,-0.07954330143378643,1.0395217577438118,0.3512592592592592
1781740564.3094068,-0.09145088930263784,1.03,0.35699999999999993
1781740564.3208735,-0.10200307223398802,1.0300000000000002,0.3531165048543689
1781740564.423945,-0.077248463805315,1.0349022407041168,0.347
1781740564.5077634,-0.07711489169806857,1.0349080481870405,0.3429405940594059
1781740564.519467,-0.06462422257342536,1.0347687888713286,0.3387647058823529
1781740564.5305831,-0.05910799699080909,1.03,0.34488461538461535
1781740564.6266232,-0.04700498547391893,1.03,0.3387647058823529
1781740564.7124379,-0.030503576072379655,1.0352896618985463,0.3387647058823529
1781740564.7281399,-0.0425171668234165,1.0299999999999998,0.347
1781740564.7397122,-0.042882184128231,1.025131008369465,0.3587757009345794
1781740564.8277824,-0.026319492935791576,1.0307021658817546,0.3628878504672897
1781740564.9104815,-0.02053786626597704,1.0352914666455777,0.3687757009345794
1781740564.9201655,-0.04367425321714915,1.0355782835478098,0.36869811320754714
1781740564.9339995,-0.052954150836962935,1.03,0.3689230769230769
1781740565.0285733,-0.03963745227362913,1.0361259578672022,0.3504
1781740565.112923,-0.02725961121357081,1.035817307414238,0.3504
1781740565.1270084,-0.02156893058920358,1.0314461163236504,0.36347058823529405
1781740565.1368973,-0.02750636516194159,1.0254170202867745,0.36530188679245285
1781740565.2326212,-0.014511404509668015,1.02,0.36848148148148147
1781740565.3176208,-0.07529377493591065,1.0309811918162086,0.5538000000000001
1781740565.3322952,-0.07046552956049658,1.0319180880493795,0.49185981308411203
1781740565.3434358,-0.08255504740281035,1.0274449525971896,0.4926730769230769
1781740565.4056356,-0.08367521182993294,1.0236039901417224,0.4554466019417476
1781740565.4479277,-0.07333675638017724,1.0266632436198226,0.45411538461538464
1781740565.5350285,-0.054446647851491746,1.0295825070556905,0.42360194174757276
1781740565.5475633,-0.05488073937867583,1.0195107003451802,0.42907547169811316
1781740565.606176,-0.05951263953848206,1.020243680230759,0.4418113207547169
1781740565.616295,-0.04212640782376787,1.0222590739139354,0.4123846153846153
1781740565.7311301,-0.05644923417819805,1.0175815371831756,0.40957425742574255
1781740565.7465005,-0.07494623727058641,1.015409428952037,0.405
1781740565.8070545,-0.08296883520759499,1.0223437215974682,0.408214953271028
1781740565.8145201,-0.08874523027827073,1.017501362777637,0.39624528301886786
1781740565.906425,-0.0677149834209672,1.0207616721930108,0.4003962264150943
1781740565.946978,-0.05097699417164871,1.0181705009713917,0.39454716981132076
1781740566.0074673,-0.0640934231590765,1.0187875435787899,0.3947142857142857
1781740566.0190077,-0.07338490991016179,1.018710013859975,0.3656
1781740566.1058,-0.08261411030066211,1.018984785293245,0.36124242424242425
1781740566.159243,-0.06041187376671618,1.0194303290771878,0.35523529411764704
