Time,POSX,POSY,POSZ
1781740556.66852,0.0619,1.0217,0.1335
1781740556.6754413,0.062,1.0217,0.1335
1781740556.6768665,0.062,1.0217,0.1335
1781740556.678441,0.0619,1.0217,0.1335
1781740556.6823342,0.062,1.0217,0.1335
1781740556.6885505,0.0619,1.0217,0.1335
1781740556.6939387,0.0619,1.0217,0.1335
1781740556.6993372,0.0619,1.0217,0.1335
1781740556.7052703,0.0619,1.0217,0.1335
1781740556.7329297,0.062,1.0217,0.1335
1781740556.7343657,0.062,1.0217,0.1335
1781740556.7376087,0.062,1.0217,0.1335
1781740556.7411191,0.062,1.0217,0.1335
1781740556.744282,0.0619,1.0217,0.1335
1781740556.7470171,0.062,1.0217,0.1335
1781740556.7498136,0.062,1.0217,0.1335
1781740556.7512288,0.062,1.0217,0.1335
1781740556.7573607,0.0619,1.0217,0.1335
1781740556.7603571,0.062,1.0217,0.1335
1781740556.7663062,0.0619,1.0217,0.1335
1781740556.7723484,0.0619,1.0217,0.1335
1781740556.8171794,0.0619,1.0217,0.1335
1781740556.8193386,0.0619,1.0217,0.1335
1781740556.8208942,0.0619,1.0217,0.1335
1781740556.8226595,0.0619,1.0217,0.1335
1781740556.8241687,0.062,1.0217,0.1335
1781740556.8254347,0.062,1.0217,0.1335
1781740556.826506,0.062,1.0217,0.1335
1781740556.8278844,0.0619,1.0217,0.1335
1781740556.8290002,0.0619,1.0217,0.1335
1781740556.8299737,0.0619,1.0217,0.1335
1781740556.8323333,0.0619,1.0217,0.1335
1781740556.8380299,0.0619,1.0217,0.1335
1781740556.8440318,0.0619,1.0217,0.1335
1781740556.848826,0.062,1.0217,0.1335
1781740556.8547852,0.062,1.0217,0.1335
1781740556.8616505,0.062,1.0217,0.1335
1781740556.8658369,0.062,1.0217,0.1335
1781740556.871183,0.0619,1.0217,0.1335
1781740556.8766937,0.062,1.0217,0.1335
1781740556.882576,0.0619,1.0217,0.1335
1781740556.8892555,0.062,1.0217,0.1335
1781740556.893406,0.0619,1.0217,0.1335
1781740556.8990004,0.0619,1.0217,0.1335
1781740556.9043853,0.062,1.0217,0.1335
1781740556.9099114,0.0619,1.0217,0.1335
1781740556.9312687,0.062,1.0217,0.1335
1781740556.9411983,0.0619,1.0217,0.1335
1781740556.942275,0.062,1.0217,0.1335
1781740556.9448597,0.062,1.0217,0.1335
1781740556.9460983,0.062,1.0217,0.1335
1781740556.9487205,0.0619,1.0217,0.1335
1781740556.9500341,0.062,1.0217,0.1335
1781740556.9552603,0.0619,1.0217,0.1335
1781740556.9605494,0.0619,1.0217,0.1335
1781740556.9662068,0.0619,1.0217,0.1335
1781740556.9714222,0.0619,1.0217,0.1335
1781740556.9774196,0.0619,1.0217,0.1335
1781740557.0228918,0.0619,1.0217,0.1335
1781740557.0242105,0.062,1.0217,0.1335
1781740557.0255737,0.062,1.0217,0.1335
1781740557.026932,0.0619,1.0217,0.1335
1781740557.0283866,0.0619,1.0217,0.1335
1781740557.029512,0.062,1.0217,0.1335
1781740557.0305226,0.0619,1.0217,0.1335
1781740557.0317168,0.062,1.0217,0.1335
1781740557.0329978,0.062,1.0217,0.1335
1781740557.034305,0.0619,1.0217,0.1335
1781740557.0382147,0.0619,1.0217,0.1335
1781740557.0439017,0.0619,1.0217,0.1335
1781740557.0492117,0.0619,1.0217,0.1335
1781740557.0547478,0.0619,1.0217,0.1335
1781740557.0601285,0.0619,1.0217,0.1335
1781740557.0656009,0.0619,1.0217,0.1335
1781740557.071759,0.0619,1.0217,0.1335
1781740557.0770216,0.062,1.0217,0.1335
1781740557.08231,0.062,1.0217,0.1335
1781740557.0879004,0.0619,1.0217,0.1335
1781740557.0931036,0.0619,1.0217,0.1335
1781740557.0988915,0.062,1.0217,0.1335
1781740557.105006,0.0619,1.0217,0.1335
1781740557.1103475,0.0619,1.0217,0.1335
1781740557.1157186,0.0619,1.0217,0.1335
1781740557.1377418,0.0619,1.0217,0.1335
1781740557.1448,0.0619,1.0217,0.1335
1781740557.1460252,0.0619,1.0217,0.1335
1781740557.1484869,0.062,1.0217,0.1335
1781740557.1497905,0.0618,1.022,0.1341
1781740557.1509244,0.0619,1.022,0.1341
1781740557.1549277,0.0618,1.022,0.1341
1781740557.1628609,0.0619,1.022,0.1341
1781740557.1667693,0.0619,1.022,0.1341
1781740557.1758173,0.0616,1.0218,0.1339
1781740557.177003,0.0619,1.022,0.1341
1781740557.1822412,0.0619,1.022,0.1341
1781740557.2239397,0.0619,1.022,0.1341
1781740557.2251425,0.0618,1.022,0.1341
1781740557.2265832,0.0616,1.0218,0.1336
1781740557.2276087,0.0619,1.022,0.1341
1781740557.2287314,0.0619,1.022,0.1341
1781740557.229711,0.0619,1.022,0.1341
1781740557.2307062,0.0618,1.022,0.1341
1781740557.2317162,0.0618,1.022,0.1341
1781740557.2331936,0.0617,1.0218,0.1339
1781740557.2380118,0.0619,1.022,0.1341
1781740557.2433364,0.0618,1.022,0.1341
1781740557.2487113,0.0619,1.022,0.1341
1781740557.2543597,0.0616,1.0218,0.1339
