Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740563.890314,-0.16,1.02,0.35,-0.16,1.02,0.35,-0.03395953836349558,1.0290028901168933,0.33699999999999997,42.0,4D18,-0.02,1.03,0.4,-0.02,1.03,0.4,-0.14604046163650442,1.0209971098831068,0.387,66.0,4CAD,-0.1024534359192232,1.0241104688629126,0.3675555555555555,54.0,-1.3525554761765812,-77.49572034222547,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740563.8982453,-0.16,1.02,0.35,-0.16,1.02,0.35,-0.03510778635598723,1.0392141867144635,0.33699999999999997,42.0,4D18,-0.03,1.04,0.42,-0.03,1.04,0.42,-0.1548922136440128,1.0207858132855365,0.407,65.0,4CAD,-0.10787402723189062,1.028019380425863,0.37952336448598123,53.5,-1.2712136125666065,-72.83517485964514,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740563.9069796,-0.16,1.02,0.35,-0.16,1.02,0.35,-0.034614195380816726,1.035673225577398,0.33699999999999997,42.0,4D18,-0.0,1.04,0.41,0.0,1.04,0.41,-0.12538580461918328,1.0243267744226021,0.39699999999999996,62.0,4CAD,-0.08872803934984294,1.0289089950812698,0.3727692307692307,52.0,-1.2995079464151102,-74.45632077329856,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740563.9175286,-0.16,1.02,0.35,-0.16,1.02,0.35,-0.034332715321941626,1.0332281352292694,0.33699999999999997,42.0,4D18,0.03,1.04,0.4,0.03,1.04,0.4,-0.09566728467805838,1.0267718647707307,0.387,61.0,4CAD,-0.07065707193090397,1.0294045187441154,0.36661165048543687,51.5,-1.3189860022316375,-75.57233116470582,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740563.9281306,-0.16,1.02,0.35,-0.16,1.02,0.35,-0.03450391613740922,1.0347642451603047,0.33699999999999997,42.0,4D18,0.01,1.04,0.4,0.01,1.04,0.4,-0.11549608386259079,1.0252357548396953,0.387,63.0,4CAD,-0.08309921677251815,1.029047150967939,0.36699999999999994,52.5,-1.3067541963950073,-74.87150031444341,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740563.9381347,-0.16,1.02,0.35,-0.16,1.02,0.35,-0.03510778635598723,1.0392141867144635,0.33699999999999997,42.0,4D18,-0.03,1.04,0.35,-0.03,1.04,0.35,-0.1548922136440128,1.0207858132855365,0.33699999999999997,57.0,4CAD,-0.10407457782485043,1.0286039111038692,0.3369999999999999,49.5,-1.2712136125666065,-72.83517485964514,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740563.9461312,-0.16,1.02,0.35,-0.16,1.02,0.35,-0.03510778635598723,1.0392141867144635,0.33699999999999997,42.0,4D18,-0.03,1.04,0.34,-0.03,1.04,0.34,-0.1548922136440128,1.0207858132855365,0.327,61.0,4CAD,-0.10604807824501207,1.0283002956546134,0.3310776699029126,51.5,-1.2712136125666065,-72.83517485964514,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740563.953379,-0.16,1.02,0.35,-0.16,1.02,0.35,-0.033856468587400906,1.0274202077301529,0.33699999999999997,42.0,4D18,0.01,1.03,0.35,0.01,1.03,0.35,-0.1161435314125991,1.0225797922698472,0.33699999999999997,61.0,4CAD,-0.08258958346446003,1.0245535539138553,0.3369999999999999,51.5,-1.3651071182461487,-78.21487645877053,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740563.961433,-0.16,1.02,0.35,-0.16,1.02,0.35,-0.03381306892318192,1.0266414174250957,0.33699999999999997,42.0,4D18,0.03,1.03,0.36,0.03,1.03,0.36,-0.09618693107681808,1.0233585825749043,0.347,61.0,4CAD,-0.07075292903358779,1.02469721426139,0.3429223300970873,51.5,-1.37127987935093,-78.56854961801702,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740563.9737833,-0.1,1.05,0.31,-0.1,1.05,0.31,0.024892213644012784,1.0307858132855365,0.297,38.0,4D18,0.03,1.03,0.36,0.03,1.03,0.36,-0.09489221364401279,1.0492141867144635,0.347,61.0,4CAD,-0.04891435266477065,1.042140669640734,0.32780808080808077,49.5,-1.576512269357137,-90.32749938475557,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
