Time,POSX,POSY,POSZ
1772569451.4377558,4.94,3.2,0.08
1772569451.5376146,4.93,3.2,0.09
1772569451.6378977,4.94,3.2,0.08
1772569451.738252,4.93,3.2,0.09
1772569451.837583,4.92,3.2,0.09
1772569451.9375954,4.93,3.21,0.1
1772569452.0376227,4.94,3.2,0.09
1772569452.1375852,4.94,3.19,0.08
1772569452.2375896,4.95,3.2,0.07
1772569452.3376205,4.94,3.21,0.06
1772569452.437587,4.91,3.2,0.07
1772569452.538286,4.92,3.21,0.06
1772569452.6377177,4.91,3.19,0.05
1772569452.737574,4.9,3.18,0.01
1772569452.8375895,4.74,3.22,0.18
1772569452.9377294,4.79,3.21,0.14
1772569453.0377636,4.83,3.23,0.12
1772569453.1379054,4.88,3.23,0.12
1772569453.2376983,4.8,3.2,0.11
1772569453.337558,4.83,3.21,0.16
1772569453.4379468,4.86,3.18,0.36
1772569453.537612,4.82,3.21,0.45
1772569453.637591,4.72,3.23,1.21
1772569453.7379196,4.79,3.26,1.21
1772569453.8375983,4.91,3.21,1.75
1772569453.9377275,4.98,3.18,1.78
1772569454.0378675,5.02,3.17,1.76
1772569454.1376681,5.09,3.14,1.81
1772569454.2377226,5.15,3.1,2.18
1772569454.3375478,5.13,3.1,2.1
1772569454.438112,5.26,3.05,2.42
1772569454.537555,5.41,2.99,2.63
1772569454.6375353,5.35,3.06,2.49
1772569454.7376695,5.34,3.11,2.43
1772569454.8375456,5.5,3.08,2.44
1772569454.9375393,5.58,3.08,2.4
1772569455.0376055,5.7,3.08,2.28
1772569455.1379492,5.82,3.11,2.11
1772569455.2375631,5.92,3.24,2.15
1772569455.3376708,6.02,3.33,2.11
1772569455.4375427,6.12,3.4,2.1
1772569455.5375588,6.16,3.5,2.07
1772569455.637657,6.29,3.58,2.19
1772569455.7376497,6.32,3.66,2.2
1772569455.8375442,6.3,3.75,2.14
1772569455.937653,6.29,3.83,2.29
1772569456.037524,6.3,3.91,2.48
1772569456.1375284,6.22,3.99,2.36
