Time,POSX,POSY,POSZ
1772569389.2386713,4.84,3.63,0.21
1772569389.3387167,4.83,3.62,0.21
1772569389.4386687,4.8398,3.62,0.21
1772569389.5386698,4.8332,3.6283,0.2017
1772569389.6387181,4.838,3.6238,0.2062
1772569389.7386594,4.8649,3.628,0.202
1772569389.838659,4.8833,3.6356,0.1944
1772569389.9387329,4.8978,3.6395,0.1854
1772569390.0386343,4.9009,3.6416,0.1851
1772569390.1386466,4.8934,3.6472,0.1807
1772569390.2387195,4.8882,3.6463,0.1823
1772569390.3386424,4.8764,3.6415,0.1875
1772569390.4386754,4.8722,3.6072,0.2415
1772569390.538693,4.8692,3.5917,0.2666
1772569390.6386514,4.8671,3.5885,0.2724
1772569390.7386436,4.8655,3.5902,0.276
1772569390.8386886,4.8643,3.5951,0.2747
1772569390.9386246,4.867,3.6022,0.2628
1772569391.0386357,4.8688,3.5795,0.2959
1772569391.1387007,4.87,3.5739,0.3087
1772569391.2386434,4.8776,3.5735,0.3037
1772569391.3386335,4.8864,3.5769,0.293
1772569391.4386861,4.8858,3.5828,0.2817
1772569391.5386152,4.8852,3.5939,0.2633
1772569391.638943,4.8746,3.602,0.2465
1772569391.7386923,4.8804,3.6112,0.2378
1772569391.8386302,4.8811,3.6211,0.2248
1772569391.938619,4.8815,3.6283,0.2189
1772569392.0386777,4.8784,3.6333,0.2113
1772569392.1386485,4.8762,3.6368,0.2127
1772569392.2386634,4.8712,3.6393,0.2104
1772569392.338749,4.8642,3.6376,0.2089
1772569392.4386315,4.8625,3.633,0.2179
1772569392.538633,4.8547,3.6295,0.2311
1772569392.6387582,4.8491,3.627,0.2673
1772569392.7386055,4.8451,3.6251,0.3298
1772569392.8385897,4.839,3.6071,0.6237
1772569392.9387605,4.838,3.6041,0.8416
1772569393.0385969,4.8341,3.592,1.05
1772569393.1385865,4.8346,3.5734,1.2609
1772569393.2386525,4.8451,3.5502,1.4464
1772569393.3385897,4.866,3.527,1.626
1772569393.438588,4.8911,3.5006,1.8078
1772569393.5387502,4.929,3.4719,1.9211
1772569393.6385906,4.9628,3.4484,1.9909
1772569393.7385926,4.9571,3.4385,2.1525
1772569393.8387187,4.9691,3.4287,2.2343
1772569393.9386165,4.994,3.4122,2.2945
1772569394.0385625,5.0314,3.3975,2.2964
1772569394.1387398,5.0779,3.3842,2.2631
1772569394.2385917,5.0743,3.3885,2.3439
1772569394.3386095,5.0877,3.3855,2.3484
1772569394.4387116,5.1132,3.3839,2.3111
1772569394.5385773,5.1376,3.3865,2.2903
1772569394.6385782,5.1512,3.3922,2.2787
1772569394.738655,5.1569,3.4034,2.2408
1772569394.838578,5.1835,3.4118,2.1942
1772569394.9385736,5.2019,3.4215,2.1882
1772569395.0386136,5.2278,3.4353,2.1487
1772569395.1385932,5.2456,3.4554,2.1052
1772569395.2385495,5.2543,3.4832,2.0823
1772569395.3386135,5.2564,3.5133,2.0912
1772569395.4385536,5.2605,3.5514,2.0667
1772569395.5385728,5.2627,3.5886,2.0315
