Time,POSX,POSY,POSZ
1772569389.2386713,4.84,3.63,0.21
1772569389.3387167,4.83,3.62,0.21
1772569389.4386687,4.84,3.62,0.21
1772569389.5386698,4.83,3.63,0.2
1772569389.6387181,4.84,3.62,0.21
1772569389.7386594,4.88,3.63,0.2
1772569389.838659,4.89,3.64,0.19
1772569389.9387329,4.9,3.64,0.18
1772569390.0386343,4.89,3.64,0.19
1772569390.1386466,4.87,3.65,0.18
1772569390.2387195,4.87,3.64,0.19
1772569390.3386424,4.85,3.63,0.2
1772569390.4386754,4.86,3.55,0.33
1772569390.538693,4.86,3.57,0.3
1772569390.6386514,4.86,3.59,0.27
1772569390.7386436,4.86,3.6,0.27
1772569390.8386886,4.86,3.61,0.26
1772569390.9386246,4.87,3.62,0.23
1772569391.0386357,4.87,3.54,0.35
1772569391.1387007,4.87,3.57,0.32
1772569391.2386434,4.89,3.58,0.28
1772569391.3386335,4.9,3.59,0.26
1772569391.4386861,4.88,3.6,0.25
1772569391.5386152,4.88,3.62,0.22
1772569391.638943,4.85,3.62,0.21
1772569391.7386923,4.89,3.63,0.22
1772569391.8386302,4.88,3.64,0.2
1772569391.938619,4.88,3.64,0.21
1772569392.0386777,4.87,3.64,0.2
1772569392.1386485,4.87,3.64,0.22
1772569392.2386634,4.86,3.64,0.21
1772569392.338749,4.85,3.63,0.21
1772569392.4386315,4.86,3.62,0.24
1772569392.538633,4.84,3.62,0.26
1772569392.6387582,4.84,3.62,0.34
1772569392.7386055,4.84,3.62,0.45
1772569392.8385897,4.83,3.57,1.2
1772569392.9387605,4.84,3.6,1.22
1772569393.0385969,4.83,3.57,1.38
1772569393.1385865,4.84,3.54,1.57
1772569393.2386525,4.87,3.51,1.68
1772569393.3385897,4.91,3.49,1.83
1772569393.438588,4.94,3.46,2.0
1772569393.5387502,5.0,3.43,1.96
1772569393.6385906,5.02,3.42,1.94
1772569393.7385926,4.93,3.44,2.29
1772569393.8387187,4.98,3.43,2.2
1772569393.9386165,5.03,3.4,2.22
1772569394.0385625,5.09,3.39,2.11
1772569394.1387398,5.15,3.38,2.02
1772569394.2385917,5.04,3.42,2.35
1772569394.3386095,5.09,3.4,2.2
1772569394.4387116,5.14,3.4,2.09
1772569394.5385773,5.16,3.41,2.12
1772569394.6385782,5.15,3.42,2.14
1772569394.738655,5.14,3.44,2.06
1772569394.838578,5.21,3.44,2.01
1772569394.9385736,5.21,3.45,2.1
1772569395.0386136,5.25,3.47,2.0
1772569395.1385932,5.25,3.5,1.96
1772569395.2385495,5.24,3.54,1.99
1772569395.3386135,5.23,3.57,2.07
1772569395.4385536,5.24,3.62,1.98
1772569395.5385728,5.24,3.65,1.93
1772569395.6386833,5.21,3.7,2.02
1772569395.7385607,5.19,3.76,1.95
1772569395.8385587,5.17,3.81,1.94
1772569395.9386911,5.12,3.87,1.88
1772569396.0385764,5.09,3.92,1.87
1772569396.1385705,5.06,3.98,1.87
1772569396.2387004,5.0,4.05,1.93
1772569396.338557,4.93,4.12,2.03
