timestamp,final_source,final_x,final_y,final_z,final_vx,final_vy,final_vz,final_valid,final_quality,roll_deg,pitch_deg,yaw_deg,angles_valid,angles_source,uwb_general_x,uwb_general_y,uwb_general_z,uwb_accepted,uwb_rejection_reason,uwb_imu_x,uwb_imu_y,uwb_imu_z,uwb_imu_valid,uwb_imu_used_imu,uwb_imu_fallback,uwb_imu_status,opti_x,opti_y,opti_z,opti_valid,robot_control_enabled,ros_publish_enabled
1781738916.808144,uwb_general,-0.300184,0.145477,0.430338,-0.023451,-0.030151,0.004831,1,49.000000,NaN,NaN,NaN,0,none,-0.300184,0.145477,0.430338,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459317,0.077917,0.086123,1,0,0
1781738917.007761,uwb_general,-0.301292,0.151041,0.434400,-0.021387,-0.015841,0.009196,1,48.000000,NaN,NaN,NaN,0,none,-0.301292,0.151041,0.434400,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459319,0.077909,0.086130,1,0,0
1781738917.114468,uwb_general,-0.315439,0.136143,0.429820,-0.051471,-0.049195,-0.000883,1,47.000000,NaN,NaN,NaN,0,none,-0.315439,0.136143,0.429820,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459350,0.077885,0.086075,1,0,0
1781738917.114468,uwb_general,-0.315439,0.136143,0.429820,-0.051471,-0.049195,-0.000883,1,47.000000,NaN,NaN,NaN,0,none,-0.315439,0.136143,0.429820,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459313,0.077961,0.086172,1,0,0
1781738917.209542,uwb_general,-0.329444,0.135228,0.415405,-0.075399,-0.038378,-0.031147,1,45.000000,NaN,NaN,NaN,0,none,-0.329444,0.135228,0.415405,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459315,0.077971,0.086172,1,0,0
1781738917.308377,uwb_general,-0.352129,0.139927,0.393049,-0.114822,-0.016157,-0.072600,1,43.000000,NaN,NaN,NaN,0,none,-0.352129,0.139927,0.393049,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459328,0.077917,0.086136,1,0,0
1781738917.308377,uwb_general,-0.352129,0.139927,0.393049,-0.114822,-0.016157,-0.072600,1,43.000000,NaN,NaN,NaN,0,none,-0.352129,0.139927,0.393049,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459328,0.077895,0.086124,1,0,0
1781738917.409327,uwb_general,-0.366505,0.134547,0.376211,-0.121892,-0.025354,-0.092636,1,46.000000,NaN,NaN,NaN,0,none,-0.366505,0.134547,0.376211,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459253,0.078012,0.086125,1,0,0
1781738917.409327,uwb_general,-0.366505,0.134547,0.376211,-0.121892,-0.025354,-0.092636,1,46.000000,NaN,NaN,NaN,0,none,-0.366505,0.134547,0.376211,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459286,0.078030,0.086133,1,0,0
1781738917.409327,uwb_general,-0.366505,0.134547,0.376211,-0.121892,-0.025354,-0.092636,1,46.000000,NaN,NaN,NaN,0,none,-0.366505,0.134547,0.376211,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459266,0.078033,0.086165,1,0,0
1781738917.409327,uwb_general,-0.366505,0.134547,0.376211,-0.121892,-0.025354,-0.092636,1,46.000000,NaN,NaN,NaN,0,none,-0.366505,0.134547,0.376211,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459253,0.078030,0.086170,1,0,0
1781738917.508870,uwb_general,-0.383697,0.139972,0.360683,-0.133423,-0.007008,-0.105178,1,45.000000,NaN,NaN,NaN,0,none,-0.383697,0.139972,0.360683,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459231,0.078036,0.086210,1,0,0
1781738917.508870,uwb_general,-0.383697,0.139972,0.360683,-0.133423,-0.007008,-0.105178,1,45.000000,NaN,NaN,NaN,0,none,-0.383697,0.139972,0.360683,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459167,0.078061,0.086212,1,0,0
1781738917.607392,uwb_general,-0.398317,0.126638,0.357396,-0.136241,-0.034870,-0.091310,1,48.000000,NaN,NaN,NaN,0,none,-0.398317,0.126638,0.357396,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459158,0.078065,0.086214,1,0,0
1781738917.607392,uwb_general,-0.398317,0.126638,0.357396,-0.136241,-0.034870,-0.091310,1,48.000000,NaN,NaN,NaN,0,none,-0.398317,0.126638,0.357396,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459172,0.078066,0.086216,1,0,0
1781738917.607392,uwb_general,-0.398317,0.126638,0.357396,-0.136241,-0.034870,-0.091310,1,48.000000,NaN,NaN,NaN,0,none,-0.398317,0.126638,0.357396,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459251,0.077980,0.086172,1,0,0
1781738917.713516,uwb_general,-0.398456,0.126042,0.356047,-0.107348,-0.028675,-0.076903,1,47.000000,NaN,NaN,NaN,0,none,-0.398456,0.126042,0.356047,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459236,0.078034,0.086207,1,0,0
1781738917.713516,uwb_general,-0.398456,0.126042,0.356047,-0.107348,-0.028675,-0.076903,1,47.000000,NaN,NaN,NaN,0,none,-0.398456,0.126042,0.356047,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459170,0.078062,0.086212,1,0,0
1781738917.807174,uwb_general,-0.368024,0.138458,0.362995,-0.020604,0.003529,-0.050501,1,50.000000,NaN,NaN,NaN,0,none,-0.368024,0.138458,0.362995,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459294,0.077921,0.086086,1,0,0
1781738917.807174,uwb_general,-0.368024,0.138458,0.362995,-0.020604,0.003529,-0.050501,1,50.000000,NaN,NaN,NaN,0,none,-0.368024,0.138458,0.362995,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459261,0.077979,0.086151,1,0,0
1781738917.807174,uwb_general,-0.368024,0.138458,0.362995,-0.020604,0.003529,-0.050501,1,50.000000,NaN,NaN,NaN,0,none,-0.368024,0.138458,0.362995,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459179,0.078057,0.086216,1,0,0
1781738917.807174,uwb_general,-0.368024,0.138458,0.362995,-0.020604,0.003529,-0.050501,1,50.000000,NaN,NaN,NaN,0,none,-0.368024,0.138458,0.362995,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459162,0.078064,0.086216,1,0,0
1781738917.910984,uwb_general,-0.357748,0.151600,0.362114,0.005175,0.030255,-0.043112,1,45.000000,NaN,NaN,NaN,0,none,-0.357748,0.151600,0.362114,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459165,0.078073,0.086215,1,0,0
1781738917.910984,uwb_general,-0.357748,0.151600,0.362114,0.005175,0.030255,-0.043112,1,45.000000,NaN,NaN,NaN,0,none,-0.357748,0.151600,0.362114,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459209,0.078012,0.086186,1,0,0
1781738918.008126,uwb_general,-0.354289,0.160881,0.358553,0.011303,0.043284,-0.041797,1,44.000000,NaN,NaN,NaN,0,none,-0.354289,0.160881,0.358553,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459291,0.077946,0.086110,1,0,0
1781738918.008126,uwb_general,-0.354289,0.160881,0.358553,0.011303,0.043284,-0.041797,1,44.000000,NaN,NaN,NaN,0,none,-0.354289,0.160881,0.358553,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459258,0.077973,0.086164,1,0,0
1781738918.008126,uwb_general,-0.354289,0.160881,0.358553,0.011303,0.043284,-0.041797,1,44.000000,NaN,NaN,NaN,0,none,-0.354289,0.160881,0.358553,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459259,0.077973,0.086175,1,0,0
1781738918.008126,uwb_general,-0.354289,0.160881,0.358553,0.011303,0.043284,-0.041797,1,44.000000,NaN,NaN,NaN,0,none,-0.354289,0.160881,0.358553,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459259,0.077973,0.086175,1,0,0
1781738918.108466,uwb_general,-0.355929,0.150950,0.363028,0.005536,0.013606,-0.026700,1,49.000000,NaN,NaN,NaN,0,none,-0.355929,0.150950,0.363028,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459254,0.077984,0.086171,1,0,0
1781738918.207801,uwb_general,-0.357244,0.151377,0.363591,0.001647,0.011662,-0.021075,1,46.000000,NaN,NaN,NaN,0,none,-0.357244,0.151377,0.363591,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459130,0.078099,0.086227,1,0,0
1781738918.207801,uwb_general,-0.357244,0.151377,0.363591,0.001647,0.011662,-0.021075,1,46.000000,NaN,NaN,NaN,0,none,-0.357244,0.151377,0.363591,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459165,0.078052,0.086209,1,0,0
1781738918.207801,uwb_general,-0.357244,0.151377,0.363591,0.001647,0.011662,-0.021075,1,46.000000,NaN,NaN,NaN,0,none,-0.357244,0.151377,0.363591,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459168,0.078053,0.086217,1,0,0
1781738918.207801,uwb_general,-0.357244,0.151377,0.363591,0.001647,0.011662,-0.021075,1,46.000000,NaN,NaN,NaN,0,none,-0.357244,0.151377,0.363591,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459169,0.078065,0.086209,1,0,0
1781738918.310755,uwb_general,-0.366326,0.135380,0.370999,-0.017617,-0.024093,-0.004525,1,48.000000,NaN,NaN,NaN,0,none,-0.366326,0.135380,0.370999,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459159,0.078064,0.086218,1,0,0
1781738918.310755,uwb_general,-0.366326,0.135380,0.370999,-0.017617,-0.024093,-0.004525,1,48.000000,NaN,NaN,NaN,0,none,-0.366326,0.135380,0.370999,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459249,0.077985,0.086157,1,0,0
1781738918.409252,uwb_general,-0.376923,0.135805,0.370365,-0.036031,-0.018186,-0.004841,1,44.000000,NaN,NaN,NaN,0,none,-0.376923,0.135805,0.370365,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459160,0.078069,0.086206,1,0,0
1781738918.409252,uwb_general,-0.376923,0.135805,0.370365,-0.036031,-0.018186,-0.004841,1,44.000000,NaN,NaN,NaN,0,none,-0.376923,0.135805,0.370365,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459250,0.077969,0.086156,1,0,0
