Time,POSX,POSY,POSZ
1772569116.3435705,6.98,1.92,1.3
1772569116.4434304,6.98,1.92,1.3
1772569116.5434372,6.9604,1.92,1.2902
1772569116.6438348,6.9736,1.9283,1.2718
1772569116.743423,6.971,1.9381,1.2805
1772569116.8433948,6.9762,1.9419,1.2907
1772569116.9435441,6.9899,1.9379,1.2903
1772569117.0434031,7.0022,1.9355,1.3003
1772569117.1434014,7.0232,1.9387,1.3247
1772569117.2435224,7.0267,1.945,1.335
1772569117.3434265,7.0328,1.9572,1.3579
1772569117.4433985,7.0323,1.9649,1.3764
1772569117.5435188,7.0238,1.9698,1.3998
1772569117.6433966,7.0027,1.9729,1.4037
1772569117.743398,6.9808,1.9784,1.4241
1772569117.843636,6.9584,1.9964,1.4485
1772569117.9433963,6.9393,2.0158,1.4825
1772569118.0433958,6.9191,2.0326,1.5162
1772569118.143507,6.9155,2.0544,1.5565
1772569118.2433817,6.9167,2.0728,1.6116
1772569118.3434105,6.9349,2.0889,1.66
1772569118.443472,6.938,2.1099,1.6898
1772569118.5433953,6.9539,2.1346,1.7268
1772569118.6433833,6.9754,2.1583,1.762
1772569118.7434962,6.9809,2.1881,1.7758
1772569118.8434052,6.9746,2.2254,1.7843
1772569118.9433935,6.9568,2.2716,1.7823
1772569119.0434682,6.9606,2.3172,1.7797
1772569119.1433938,6.95,2.3789,1.7799
1772569119.2433717,6.9358,2.4589,1.7824
1772569119.3434877,6.9256,2.5517,1.7866
1772569119.4433713,6.9384,2.6303,1.7587
1772569119.54337,6.9245,2.7083,1.7079
1772569119.6434724,6.898,2.7826,1.6407
1772569119.7433696,6.8723,2.8604,1.5721
1772569119.8433778,6.8541,2.9374,1.5092
1772569119.9434721,6.838,3.0204,1.4476
1772569120.0433896,6.8135,3.1042,1.3837
1772569120.1433735,6.8062,3.1917,1.3184
1772569120.2435005,6.7948,3.2786,1.2589
1772569120.343374,6.8004,3.368,1.2205
1772569120.443352,6.8181,3.4625,1.2073
1772569120.5434496,6.8379,3.5607,1.219
1772569120.6433625,6.8525,3.6579,1.2485
1772569120.743386,6.8765,3.751,1.2775
1772569120.8434737,6.8972,3.8411,1.3125
1772569120.9433663,6.9122,3.9287,1.3517
1772569121.043345,6.9096,4.0213,1.3904
1772569121.143445,6.8579,4.1207,1.4418
1772569121.2433538,6.7709,4.2282,1.5088
1772569121.3433704,6.6684,4.3182,1.6996
1772569121.4434423,6.5785,4.4088,1.9196
1772569121.543318,6.4781,4.4963,2.0239
1772569121.643673,6.3803,4.5754,2.0342
1772569121.7434409,6.2849,4.6377,1.9796
1772569121.8433232,6.1781,4.695,1.9084
1772569121.9433174,6.0467,4.7388,1.8522
1772569122.0434587,5.8581,4.7598,1.8601
1772569122.1433263,5.6487,4.7675,1.8715
1772569122.2433407,5.428,4.7694,1.8755
