Time,POSX,POSY,POSZ
1772569116.3435705,6.98,1.92,1.3
1772569116.4434304,6.98,1.92,1.3
1772569116.5434372,6.96,1.92,1.29
1772569116.6438348,6.98,1.93,1.27
1772569116.743423,6.97,1.94,1.29
1772569116.8433948,6.98,1.94,1.3
1772569116.9435441,7.0,1.93,1.29
1772569117.0434031,7.01,1.93,1.31
1772569117.1434014,7.04,1.94,1.35
1772569117.2435224,7.02,1.95,1.34
1772569117.3434265,7.03,1.97,1.38
1772569117.4433985,7.02,1.97,1.39
1772569117.5435188,7.0,1.97,1.42
1772569117.6433966,6.96,1.97,1.39
1772569117.743398,6.94,1.98,1.44
1772569117.843636,6.92,2.02,1.47
1772569117.9433963,6.91,2.04,1.52
1772569118.0433958,6.89,2.05,1.55
1772569118.143507,6.92,2.08,1.6
1772569118.2433817,6.93,2.09,1.68
1772569118.3434105,6.98,2.1,1.71
1772569118.443472,6.95,2.13,1.7
1772569118.5433953,6.99,2.16,1.75
1772569118.6433833,7.02,2.18,1.78
1772569118.7434962,6.99,2.22,1.75
1772569118.8434052,6.96,2.27,1.75
1772569118.9433935,6.92,2.33,1.73
1772569119.0434682,6.97,2.37,1.73
1772569119.1433938,6.93,2.46,1.74
1772569119.2433717,6.91,2.57,1.75
1772569119.3434877,6.91,2.68,1.76
1772569119.4433713,6.97,2.72,1.67
1772569119.54337,6.9,2.79,1.58
1772569119.6434724,6.85,2.85,1.49
1772569119.7433696,6.83,2.93,1.43
1772569119.8433778,6.83,3.0,1.39
1772569119.9434721,6.82,3.09,1.34
1772569120.0433896,6.78,3.17,1.28
1772569120.1433735,6.81,3.26,1.22
1772569120.2435005,6.79,3.34,1.18
1772569120.343374,6.83,3.43,1.19
1772569120.443352,6.87,3.53,1.23
1772569120.5434496,6.89,3.63,1.29
1772569120.6433625,6.89,3.72,1.35
1772569120.743386,6.93,3.8,1.37
1772569120.8434737,6.94,3.88,1.41
1772569120.9433663,6.94,3.96,1.45
1772569121.043345,6.9,4.06,1.48
1772569121.143445,6.75,4.17,1.55
1772569121.2433538,6.6,4.29,1.64
1772569121.3433704,6.48,4.34,2.07
1772569121.4434423,6.43,4.43,2.32
1772569121.543318,6.32,4.51,2.16
1772569121.643673,6.24,4.57,1.97
1772569121.7434409,6.16,4.6,1.79
1772569121.8433232,6.04,4.65,1.7
1772569121.9433174,5.87,4.67,1.69
1772569122.0434587,5.58,4.65,1.84
1772569122.1433263,5.35,4.64,1.86
1772569122.2433407,5.13,4.64,1.85
1772569122.3434548,4.96,4.62,1.95
1772569122.4433224,4.8,4.61,1.92
1772569122.5433476,4.66,4.6,1.86
1772569122.6434402,4.51,4.58,1.85
1772569122.7433398,4.4,4.55,1.85
1772569122.843317,4.28,4.52,1.97
1772569122.9434175,4.19,4.48,2.03
1772569123.0433183,4.09,4.45,2.09
