Time,POSX,POSY,POSZ
1781741335.1859798,-0.4342473043786108,-0.17632015473987533,1.7758524590163933
1781741335.2005568,-0.40949652024910693,-0.1884895607473208,1.7459944134078214
1781741335.210187,-0.3788304114518385,-0.20271930233108504,1.7350662983425418
1781741335.2215862,-0.4043413592269059,-0.20328753398995536,1.7661111111111112
1781741335.231614,-0.3745210424211658,-0.21415612236110163,1.7261011235955057
1781741335.2419763,-0.35239606270534496,-0.24294900025273233,1.649857142857143
1781741335.252686,-0.33,-0.265,1.622
1781741335.2698011,-0.31,-0.28,1.6120000000000003
1781741335.288456,-0.28954438777725106,-0.2897362245026191,1.605870056497175
1781741335.3925543,-0.2639738147449128,-0.28931587649660856,1.5937428571428571
1781741335.4048717,-0.22729406293223872,-0.28281443544526974,1.521329268292683
1781741335.414022,-0.20749608636408753,-0.3035811156063163,1.4976250000000002
1781741335.4207,-0.19167445898955832,-0.31858916441981266,1.4807267080745343
1781741335.4340186,-0.1756182296085755,-0.33366112571373135,1.4744074074074072
1781741335.4429216,-0.165,-0.34,1.502
1781741335.5131915,-0.11979352772019064,-0.3398967638600953,1.4819704142011834
1781741335.5976243,-0.10441748538103646,-0.34978425384482836,1.4861764705882352
1781741335.6161916,-0.09919148747344969,-0.36459574373672476,1.4603333333333335
1781741335.6274009,-0.07946685485155952,-0.3848400564554679,1.4338711656441723
1781741335.7354443,-0.05531104174451229,-0.4100355476279443,1.4032893081761009
1781741335.8142505,-0.005102534935796321,-0.4200246083845911,1.4328433734939758
1781741335.8254168,0.02551594075467258,-0.43972845223438295,1.4289018404907976
1781741335.835325,0.055029208251760636,-0.47499649500978874,1.3847215189873419
1781741335.9058642,0.03900190248593618,-0.49524952437851605,1.3777643312101913
1781741336.0334144,0.020007636324906545,-0.48999745455836446,1.4298813559322032
1781741336.0419998,0.0147464075027921,-0.500066154564489,1.4610697674418607
1781741336.0503664,0.027922721290396652,-0.5006231836128809,1.400641975308642
1781741336.1063247,0.024807087407646214,-0.5301102357670593,1.4120877192982457
1781741336.115427,0.03486092591016443,-0.5450544202960226,1.4423179190751445
1781741336.207979,0.07393404261265382,-0.5659238297357,1.4470578034682082
1781741336.2519186,0.08449787106589103,-0.5753249069573647,1.4343809523809525
