Time,POSX,POSY,POSZ
1781740165.819381,0.1793981268531274,0.12456531383836979,0.45691935483870966
1781740165.8268018,0.1899008822709043,0.12493557347608777,0.44499999999999995
1781740165.83271,0.18972609296184106,0.11983565577710466,0.4430655737704917
1781740165.841142,0.1949199720965593,0.12495045891691767,0.44822950819672125
1781740165.8497908,0.20003004859216514,0.1250177559862794,0.4337768595041322
1781740165.8643076,0.2001379511281801,0.13008778708156918,0.43691869918699183
1781740165.8774428,0.2050832383403528,0.12504704775759073,0.4348333333333333
1781740165.9059484,0.21028368955518523,0.1201418447775926,0.43691869918699183
1781740165.9431448,0.22313094989381,0.1392879809119276,0.4027142857142857
1781740166.0334458,0.22881705595192112,0.13956983852797133,0.40916216216216217
1781740166.0445967,0.22952857086247377,0.1348071426255574,0.42022033898305083
1781740166.1058505,0.22433322772907888,0.13471424045531952,0.4104188034188035
1781740166.1164298,0.21965273445287495,0.12984215202403407,0.41406896551724137
1781740166.2304125,0.2087091655763749,0.1244191245093687,0.4176779661016949
1781740166.247551,0.19512072090145835,0.11006298481815219,0.44171544715447153
1781740166.3059046,0.20542261899449507,0.11521976187713742,0.44790163934426225
1781740166.3191044,0.22783452678820548,0.13913381071528216,0.4144999999999999
1781740166.4100134,0.2150591112032809,0.12502827057548213,0.43052941176470594
1781740166.4495177,0.20975235762766856,0.12487617881383425,0.43880327868852453
1781740166.5059283,0.20511922429136303,0.12505702031326058,0.4263220338983051
1781740166.513348,0.21055583068600006,0.13027791534300007,0.4190353982300885
1781740166.608223,0.21508972236212268,0.13504291069492824,0.40896428571428567
1781740166.653207,0.2096819750586901,0.13484098752934504,0.4075263157894736
1781740166.7063146,0.20060279823730476,0.1253265157118734,0.4155593220338983
1781740166.7185187,0.1952013379102288,0.12010504586620634,0.4102203389830508
1781740166.8113527,0.20577118936174954,0.12540101846810978,0.4057179487179488
1781740166.8816133,0.21508814828559422,0.13504215787571897,0.39822807017543854
1781740166.907341,0.2104175328325034,0.13020876641625168,0.4104188034188035
1781740166.918994,0.19974823025479632,0.12487411512739816,0.4186666666666667
1781740167.0089717,0.2052013379102288,0.13010504586620633,0.42022033898305083
1781740167.0806286,0.19093711384187514,0.1205045997610097,0.43624999999999997
1781740167.106292,0.20073460663763748,0.13036730331881874,0.4164736842105263
1781740167.1208205,0.19535841619364008,0.13018699975320353,0.42613793103448266
1781740167.222083,0.1898946123359978,0.12994251581963517,0.4268260869565218
1781740167.3462117,0.20301402636259028,0.1440592756454375,0.4232068965517241
1781740167.391283,0.19405997735093297,0.13955237016711095,0.4187241379310344
1781740167.4099364,0.2050548122066786,0.1450262145336289,0.3962727272727272
1781740167.4797037,0.19439165997656588,0.1446813457020107,0.39278947368421047
1781740167.592909,0.19452171887812764,0.14474947179330497,0.39941379310344827
1781740167.616132,0.19005092268420143,0.13503009067702812,0.41674789915966387
1781740167.6380715,0.19004108338589806,0.13502427654621252,0.41259322033898305
1781740167.6574214,0.18994606670723346,0.12997058184030913,0.42005785123966943
1781740167.6761532,0.2116839458965119,0.1484395039512997,0.40013043478260873
1781740167.8384027,0.20705167527299606,0.14852583763649804,0.39173214285714286
1781740167.8550017,0.21214444626214266,0.14865621000571416,0.39080530973451333
1781740167.8745186,0.20385141695614198,0.1444559343476462,0.4045213675213676
1781740167.895039,0.19922095163592216,0.1396104758179611,0.40922222222222226
1781740167.9095914,0.18825889804636983,0.1341294490231849,0.4179243697478992
1781740167.9242136,0.21580539678048366,0.15082063490021985,0.3832162162162162
1781740168.007363,0.21559545810357744,0.15487024987467857,0.3993893805309735
1781740168.100733,0.20951179555699193,0.15204481299222639,0.40310169491525416
1781740168.1246443,0.2165735298010443,0.15328676490052215,0.3952300884955753
1781740168.1428769,0.20816577686716706,0.14396824948778147,0.4015217391304348
1781740168.2465959,0.194130017141259,0.13954211428487315,0.4118275862068965
1781740168.3686516,0.18845261272728117,0.13914034040404508,0.41481512605042026
1781740168.3884635,0.19385968348458804,0.13939983341294107,0.4102203389830508
1781740168.411393,0.1891753822726931,0.1345464602499812,0.413923076923077
1781740168.427638,0.1936267565016709,0.13420496429044107,0.4074347826086957
1781740168.4421732,0.19368474251786633,0.13916931106391556,0.41700000000000004
1781740168.5082426,0.18945218592368215,0.13967131155420934,0.43044262295081964
1781740168.621541,0.18954957855231136,0.13475226820377126,0.42758823529411766
1781740168.6514122,0.184282168171328,0.13458441315182146,0.42675
1781740168.674495,0.19318194696270882,0.1338236127405763,0.4183793103448275
1781740168.7064993,0.18445369805241707,0.12462621445691693,0.43052941176470594
1781740168.8654382,0.17942683548237645,0.1295542053751817,0.42523529411764704
1781740168.883862,0.17385630719951853,0.12412541138786712,0.4288181818181819
1781740168.9116485,0.16447146396941162,0.12463837008433427,0.4448861788617886
1781740168.925337,0.16784906360699092,0.13368553887093887,0.4237241379310345
1781740168.9373045,0.18457923401412632,0.13975956229378644,0.42173214285714283
1781740169.0079348,0.2139689854753583,0.16198449273767918,0.38578504672897196
1781740169.1284666,0.21959325694742388,0.16711640370529274,0.38514814814814813
1781740169.1476948,0.22373010281499248,0.15764878855562217,0.38390909090909087
1781740169.1619217,0.2272926931828689,0.16415396661964654,0.4103333333333333
1781740169.2064157,0.21711764705882353,0.16397058823529415,0.4111176470588236
1781740169.220576,0.21251036554739083,0.15900414621895637,0.42052941176470593
1781740169.33202,0.21251036554739083,0.15900414621895637,0.42052941176470593
1781740169.3513288,0.2014044470968052,0.15873098132828417,0.40647368421052626
1781740169.4060662,0.19827317457064406,0.14923252203139736,0.4148813559322034
1781740169.4124837,0.21421723542561275,0.14970180397166202,0.41571794871794876
1781740169.5089467,0.2196987397176651,0.1598630635080296,0.4104188034188035
1781740169.5363612,0.2150601216512002,0.1550287538331827,0.4151196581196582
1781740169.6072397,0.22452171887812764,0.15474947179330495,0.41406896551724137
1781740169.6142495,0.21926068755482822,0.15459337815515553,0.41406896551724137
1781740169.7110329,0.20520984455551128,0.1451186077922455,0.4267478991596639
1781740169.8078198,0.20055177268910843,0.1403218674019799,0.43513559322033896
1781740169.8169737,0.205336257721707,0.13517485401528762,0.4179565217391305
1781740169.9062896,0.22499999999999998,0.135,0.40199999999999997
1781740169.9631557,0.2255134503470375,0.14021246221256725,0.38899999999999996
1781740170.0062137,0.20920026711778292,0.12462512521146074,0.410157894736842
1781740170.0143485,0.20628233522771475,0.11553775348259003,0.4061666666666666
1781740170.1102962,0.2131808704191335,0.1212723481676534,0.37691150442477883
1781740170.1604753,0.20705380138814994,0.12084984885026892,0.3753636363636364
1781740170.2069511,0.21533671249856895,0.12014964999936399,0.39898275862068966
1781740170.214297,0.2305633830052697,0.12022535320210789,0.39389655172413796
1781740170.31139,0.25027626250180834,0.13509562932754904,0.39717391304347827
1781740170.3617449,0.2553611674279373,0.13010701257124072,0.39717391304347827
1781740170.406562,0.26989207257978837,0.13496852116910496,0.36378899082568816
1781740170.5076225,0.26533819460251584,0.13010822227280508,0.3560909090909091
1781740170.6061993,0.2558101540398139,0.12527005134660463,0.35896428571428574
1781740170.7128856,0.25036206896551727,0.1201293103448276,0.3791551724137931
1781740170.8078442,0.274300018515309,0.1448478301120237,0.35461467889908266
1781740170.9145854,0.3334775535368142,0.1968429464210466,0.497
1781740171.0066423,0.29347755353681426,0.1568429464210466,0.517
1781740171.117536,0.3134775535368142,0.1768429464210466,0.45699999999999996
1781740171.2073407,0.27347755353681424,0.1668429464210466,0.497
1781740171.3207629,0.28347755353681425,0.1768429464210466,0.45699999999999996
1781740171.4071817,0.27347755353681424,0.1568429464210466,0.45699999999999996
1781740171.5283813,0.2534775535368142,0.1568429464210466,0.497
1781740171.6143334,0.279492635960445,0.16986470292278533,0.3006363636363636
1781740171.630367,0.28050837512885957,0.17511862086340058,0.2883207547169811
1781740171.706019,0.28481813261820166,0.18997491484388987,0.30388073394495413
1781740171.8060765,0.32074184626743923,0.17026976227906881,0.368186440677966
1781740171.8206313,0.3156890833662002,0.13,0.4034516129032258
1781740171.935149,0.3142183313859992,0.12007444462990483,0.430984962406015
1781740172.0199826,0.3123949287375357,0.11,0.41309756097560973
1781740172.035567,0.30002665839487647,0.08500555383226593,0.493546762589928
1781740172.044244,0.26851368361052463,0.06491742686725137,0.5508356164383561
1781740172.10605,0.24567200858767782,0.0600584355293633,0.6936666666666665
1781740172.216176,0.22684045020144541,0.03470940259977178,0.7358888888888888
1781740172.2379124,0.26537818484342585,0.03820727171885808,0.9002335329341319
1781740172.3079455,0.2735516223467367,0.03393451329597899,0.9327500000000001
1781740172.3442895,0.22449694929228936,0.009527456369395917,1.0999213483146069
1781740172.4205859,0.17918565079737309,-0.03491856507973731,1.1987204301075272
1781740172.4397418,0.1914089494109736,-0.07466105411707173,1.2088518518518518
1781740172.5078318,0.17193702280603282,-0.10546246818706885,1.2883580246913582
1781740172.6158493,0.16053846153846152,-0.12519230769230769,1.3156813186813188
1781740172.6331658,0.13033382113378014,-0.13025036585033511,1.4530655737704918
1781740172.6484542,0.09000000000000001,-0.155,1.502
1781740172.7059524,0.053592260249812326,-0.17421792236100686,1.568236559139785
1781740172.743315,0.068296683835892,-0.1630127978085407,1.6291739130434784
1781740172.829707,0.04961732579463264,-0.1732779660758469,1.7083736263736264
1781740172.8466222,0.013451193954219787,-0.19931164175743102,1.7328241758241758
1781740172.9060102,-0.005538290878270668,-0.21424639277042107,1.8056666666666668
1781740172.9166422,-0.005621052389101889,-0.21925473713307772,1.8452222222222225
1781740173.0077958,-0.011259316091395254,-0.22916045593906983,1.8787318435754192
1781740173.064387,-0.025165923810069542,-0.24955753650648124,1.9512937853107346
1781740173.1083903,-0.049188652922861724,-0.27040567353856915,1.9432777777777777
1781740173.1198282,-0.06590261302717834,-0.2885558191565147,1.9446344086021508
1781740173.207786,-0.0760880959999268,-0.3042227885714809,1.9353957219251336
1781740173.2843387,-0.09508457938292673,-0.33966168246829315,1.9565675675675676
1781740173.3085103,-0.10039685454860023,-0.3592062909027995,1.9462391304347826
1781740173.3211427,-0.09429656694250627,-0.36112549289199,1.9875027932960894
1781740173.408491,-0.08388861113781539,-0.3768523147703077,1.9876666666666665
1781740173.4894323,-0.0603302122566582,-0.3797523408075063,1.9868378378378377
1781740173.5084026,-0.0404383203647663,-0.39467125972642525,1.981864864864865
1781740173.5211358,-0.02039470938887807,-0.399802645305561,1.976837837837838
1781740173.6091566,0.004433096623837085,-0.4148110322079457,1.981810810810811
1781740173.688886,0.025745325831451695,-0.43553237559389407,1.9922747252747253
1781740173.7070863,0.050246662259307386,-0.4501644415062049,1.9971092896174862
1781740173.7182262,0.055,-0.47000000000000003,1.987
1781740173.8103924,0.08443999124667288,-0.49,2.0018618784530386
1781740173.8840775,0.11,-0.515,1.9970000000000003
1781740173.9062266,0.13,-0.5299999999999999,2.012
1781740173.9192128,0.15707018449770044,-0.5459409929535002,2.047344827586207
1781740174.0164368,0.18735724614772573,-0.57,2.0318837209302325
1781740174.0970538,0.22103833164029146,-0.5903461105467638,2.036826589595376
1781740174.1153462,0.25607353239179487,-0.6195705870432819,2.036883720930233
1781740174.1240745,0.29500000000000004,-0.65,1.992
1781740174.2157354,0.33499999999999996,-0.6700000000000002,2.0220000000000002
1781740174.317576,0.4110786906042523,-0.6801078690604252,2.0055628742514973
1781740174.3335025,0.46192009969021036,-0.7092051870168284,2.032660377358491
1781740174.3453274,0.5325666926037608,-0.7451425940335423,2.0419677419354842
1781740174.4060674,0.5969911302684444,-0.7684070957852444,2.002945945945946
1781740174.5114837,0.6807835774635372,-0.7950356171574335,1.9989310344827587
1781740174.5263455,0.7554908189789884,-0.8046440120246571,1.9951690140845073
1781740174.5378008,0.8405971381150439,-0.82,1.9625474452554745
1781740174.6065493,0.9073044865749698,-0.829487891872229,1.9367058823529413
1781740174.7152455,0.9626564141961625,-0.8194687171607675,2.015888888888889
1781740174.7293584,1.0449857917894934,-0.8107917170858695,1.991615384615385
1781740174.7396789,1.125615041651874,-0.8148128134102993,2.050432835820896
1781740174.8059204,1.1936064036116334,-0.7846393596388367,2.004142857142857
1781740174.9163108,1.2457910073404603,-0.7748869989513628,1.995031496062992
1781740174.9308693,1.3013014036549293,-0.7362328654483569,2.0525737704918035
1781740174.9455485,1.3554652367145466,-0.6899595446335177,1.978880341880342
1781740175.007429,1.4208067740503982,-0.6755278885500362,2.0688032786885246
1781740175.0436304,1.465956742211795,-0.6548633225411722,2.038904761904762
1781740175.1347792,1.527415391115811,-0.625805130371937,2.096677419354839
1781740175.1478138,1.5815906892639715,-0.5795227932208086,2.123974789915967
1781740175.2073975,1.627432398618831,-0.5404422542943329,2.192877192982456
1781740175.2179518,1.68503096229018,-0.4799865381347044,2.1977017543859647
1781740175.3337128,1.732915254363045,-0.42999999999999994,2.2138103448275857
1781740175.3491955,1.7792384891542128,-0.3604442146600424,2.2609473684210526
1781740175.4060516,1.8232361757953612,-0.2947977390127899,2.2448947368421055
1781740175.4156978,1.873819555298779,-0.23061208243766979,2.2312241379310342
1781740175.5073378,1.9124593511957613,-0.1669599290775554,2.173525423728814
1781740175.5578518,1.9649036337554064,-0.09004625579740491,2.091695652173913
1781740175.6058397,2.0063581829218347,-0.03257069440811655,2.023909090909091
1781740175.6157908,2.033481492721594,0.059685826080329914,1.9548571428571428
1781740175.7058597,2.0303713612891205,0.15585018598334952,2.017909090909091
1781740175.7585974,2.0595337155727074,0.2347862863041575,2.0342727272727275
1781740175.8061364,2.0657229436960622,0.3247799736577201,1.981035087719298
1781740175.8137357,2.065058828351342,0.4100255775440616,2.0116666666666663
1781740175.906045,2.048781011295762,0.4933543652492781,2.0429016393442625
1781740175.9648352,2.0603247932266533,0.5602526169540638,2.0716666666666668
1781740176.0077264,2.04570728534806,0.6250336802546695,2.102666666666667
1781740176.0190592,2.011963867988331,0.671402762848808,1.9581965811965814
1781740176.106155,1.9653614104912907,0.7050471404988639,2.0663859649122807
1781740176.161592,1.9500510602860543,0.7800459542574489,2.1164117647058824
1781740176.2075713,1.9098471048712107,0.8299563156774887,2.16799173553719
1781740176.215931,1.884706999140176,0.8847579558114498,2.18375
1781740176.3071754,1.8488258617344016,0.9648825861734401,2.1399032258064516
1781740176.3691318,1.795091762149916,1.0100579550420523,2.127542635658915
1781740176.4066665,1.7305494316727117,1.0500686789590892,2.194777777777778
1781740176.4162493,1.6850000000000003,1.105,2.202
1781740176.5074728,1.6545438778978756,1.1649528149549526,2.164244094488189
1781740176.5726106,1.5996900015396405,1.1998277786331335,2.1605606060606064
1781740176.6065388,1.5454285528513874,1.2450147776845308,2.2135648854961834
1781740176.6161776,1.452960697843733,1.2841339148697777,2.0040886075949365
1781740176.7067506,1.4069919031490774,1.3297265366499162,1.9838354430379748
1781740176.7773519,1.3369930861542356,1.3431206788463976,1.993119402985075
1781740176.8072999,1.287046005510705,1.3854923324148825,1.9714186046511626
1781740176.818794,1.2249390506593323,1.424939050659332,2.0039767441860463
1781740176.9078066,1.177159517522354,1.4593852544418802,2.05919696969697
1781740176.9862878,1.1165593545984394,1.4965593545984397,2.027144927536232
1781740177.0068598,1.06836469840128,1.52489779365008,1.9827446808510638
1781740177.0152595,0.9995543772839975,1.5582175091359907,2.0559208633093524
1781740177.1097953,0.9287655436705573,1.5796913859176396,2.070115942028986
1781740177.1854756,0.8592572954733293,1.5970291818933173,2.116280575539568
1781740177.206155,0.7838731768361074,1.624801148853431,2.1310000000000002
1781740177.2136462,0.7187802027911545,1.6428653548845207,2.156714285714286
1781740177.3066297,0.6469940777296628,1.6485497616511546,2.1617887323943665
1781740177.3854165,0.59,1.6562181544580294,2.101266666666667
1781740177.4058225,0.545,1.6500000000000001,2.047
1781740177.4135373,0.4899999999999999,1.665,2.037
1781740177.5136237,0.4352068251718881,1.660275766895851,2.0061275167785237
1781740177.592167,0.35790203738716947,1.6641959252256608,2.0289424460431658
1781740177.6088119,0.2964704673638836,1.6673107344289602,2.003268656716418
1781740177.6202054,0.22274378671648404,1.6685454780169535,2.0265419847328245
1781740177.7159283,0.17106021709754893,1.6726505427438725,1.9915669291338582
1781740177.7907836,0.11524692058491277,1.674611981937994,1.9838421052631583
1781740177.8084745,0.03529282550639676,1.6803253616737739,2.0053703703703705
1781740177.819231,-0.026140495766658348,1.6891818178110807,2.0073125000000003
1781740177.9201846,-0.09059322033898305,1.6843474576271185,1.9719152542372882
1781740177.9959133,-0.15982940990145258,1.6894882297043574,1.9593931623931624
1781740178.0120568,-0.219562903648969,1.6857102815704255,1.9370833333333335
1781740178.0244188,-0.2854411764705882,1.6912352941176474,1.9248151260504203
1781740178.12112,-0.3401472131676326,1.6846319670809187,1.904739130434783
1781740178.199689,-0.39474208549086126,1.6842262564725836,1.8769137931034485
1781740178.2156847,-0.4896919305438248,1.6703960893007967,1.933260162601626
1781740178.225995,-0.5851858315698129,1.6404459957675508,1.8708582677165353
1781740178.3283315,-0.645,1.6250000000000002,1.867
1781740178.4070253,-0.7300000000000001,1.58,1.8019999999999998
1781740178.4225228,-0.8,1.55,1.762
1781740178.4353497,-0.8600000000000001,1.53,1.787
1781740178.5297196,-0.9047650518849416,1.5093734716931775,1.8169200000000003
1781740178.6093025,-0.9305459708066834,1.4953412317541772,1.8815528455284551
1781740178.6220741,-1.0000000000000002,1.45,1.8319999999999999
1781740178.6324003,-1.039155742796451,1.409758783656129,1.7730655737704921
1781740178.7326107,-1.0948118618422966,1.3591220219307174,1.777983606557377
1781740178.8077228,-1.1646859294576342,1.3099261010488552,1.767413223140496
1781740178.8189018,-1.22,1.26,1.7720000000000002
1781740178.831559,-1.2697088882436065,1.2149514813739344,1.7327983193277312
1781740178.906518,-1.2994381700836009,1.1744849892433007,1.7090338983050848
1781740179.0138195,-1.3497248941108648,1.1249874951868575,1.6988644067796614
1781740179.0303218,-1.3801488141592668,1.0849627964601836,1.7029829059829062
1781740179.0429962,-1.4158625431073901,1.0549589265186958,1.8117967479674797
1781740179.1062002,-1.4653235294117648,1.0002941176470588,1.8371680672268909
1781740179.2101886,-1.4858657917523708,0.955057719450158,1.842254237288136
1781740179.228593,-1.524965348604973,0.895016572406317,1.900448275862069
1781740179.2399917,-1.5612030131761019,0.8350751883235065,1.8956956521739137
1781740179.3313909,-1.5847921719806393,0.7697354916117225,1.852855855855856
1781740179.4069421,-1.6146351704156525,0.7099570788724296,1.8579009009009009
1781740179.4174006,-1.6347562459116316,0.640139288050496,1.8411379310344826
1781740179.430343,-1.6562064297024213,0.5997161341876656,1.8912063492063496
1781740179.5128932,-1.6592851095768895,0.5194638321826669,1.8348813559322037
1781740179.6126366,-1.670635512917415,0.44992938745362054,1.8894107142857137
1781740179.626734,-1.6752373473455073,0.36476265265449254,1.9137226890756305
1781740179.638891,-1.6786658970751023,0.29537058414580497,1.8658235294117649
1781740179.7059784,-1.6796645918297748,0.2198136621276528,1.8260163934426232
1781740179.8169172,-1.6943400124233405,0.14018856787904552,1.8161999999999998
1781740179.8273494,-1.6851943543114813,0.06979541651423032,1.8484634146341465
1781740179.8455348,-1.6801517121048382,0.004946900763306551,1.8348740157480319
1781740179.9060724,-1.6904728748127424,-0.07047287481274225,1.822725190839695
1781740179.9497364,-1.6750969163859557,-0.11505039652069693,1.9131654135338347
1781740180.0312476,-1.6258348083831466,-0.1814470011974545,1.9229154929577468
1781740180.0530312,-1.6091240343871809,-0.24436735816851943,1.9693943661971833
1781740180.107504,-1.5887235643413171,-0.31,2.0116808510638298
1781740180.1193345,-1.543641396324372,-0.3785368883493239,2.0002374100719424
1781740180.229523,-1.5026812293789795,-0.4295583294055199,2.090939393939394
1781740180.2436814,-1.463123266058708,-0.4876901736107176,2.1075263157894737
