Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740165.819381,0.09,0.06,0.58,0.09,0.06,0.58,0.1924387117020339,0.13398351400702446,0.567,59.0,4D18,0.27,0.19,0.37,0.27,0.19,0.37,0.16756128829796613,0.11601648599297554,0.357,65.0,4CAD,0.1793981268531274,0.12456531383836979,0.45691935483870966,62.0,-0.7983779007226428,-45.74368416792207,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740165.8268018,0.09,0.06,0.58,0.09,0.06,0.58,0.19594706374574267,0.12886559143473275,0.567,59.0,4D18,0.29,0.19,0.34,0.29,0.19,0.34,0.1840529362542573,0.12113440856526725,0.327,61.0,4CAD,0.1899008822709043,0.12493557347608777,0.44499999999999995,60.0,-0.8474877203706879,-48.5574695664037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740165.83271,0.09,0.06,0.58,0.09,0.06,0.58,0.19835416466384664,0.125012498798308,0.567,59.0,4D18,0.29,0.18,0.34,0.29,0.18,0.34,0.1816458353361533,0.11498750120169197,0.327,63.0,4CAD,0.18972609296184106,0.11983565577710466,0.4430655737704917,61.0,-0.8834434406912874,-50.61758059012683,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740165.841142,0.09,0.06,0.58,0.09,0.06,0.58,0.19744085105494014,0.12651100303401058,0.567,59.0,4D18,0.3,0.19,0.35,0.3,0.19,0.35,0.19255914894505982,0.12348899696598942,0.33699999999999997,63.0,4CAD,0.1949199720965593,0.12495045891691767,0.44822950819672125,61.0,-0.8695554447603204,-49.82185703738755,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740165.8497908,0.09,0.06,0.58,0.09,0.06,0.58,0.19878804011600618,0.12428384188673097,0.567,59.0,4D18,0.31,0.19,0.32,0.31,0.19,0.32,0.20121195988399382,0.12571615811326903,0.307,62.0,4CAD,0.20003004859216514,0.1250177559862794,0.4337768595041322,60.5,-0.8901547493226099,-51.00211024971132,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740165.8643076,0.09,0.06,0.58,0.09,0.06,0.58,0.1966064022467694,0.12784043779339874,0.567,59.0,4D18,0.31,0.2,0.33,0.31,0.2,0.33,0.20339359775323063,0.13215956220660127,0.317,64.0,4CAD,0.2001379511281801,0.13008778708156918,0.43691869918699183,61.5,-0.8571337234383651,-49.11014483135185,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740165.8774428,0.09,0.06,0.58,0.09,0.06,0.58,0.20000569957883124,0.12217713454455684,0.567,59.0,4D18,0.32,0.19,0.32,0.32,0.19,0.32,0.20999430042116873,0.12782286545544316,0.307,61.0,4CAD,0.2050832383403528,0.12504704775759073,0.4348333333333333,60.0,-0.9094116279028437,-52.1054481189546,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740165.9059484,0.09,0.06,0.58,0.09,0.06,0.58,0.20302123694244367,0.11651061847122188,0.567,59.0,4D18,0.33,0.18,0.33,0.33,0.18,0.33,0.2169787630575563,0.12348938152877811,0.317,64.0,4CAD,0.21028368955518523,0.1201418447775926,0.43691869918699183,61.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740165.9431448,0.12,0.1,0.53,0.12,0.1,0.53,0.23808335074332992,0.14498413361650664,0.517,48.0,4D18,0.33,0.18,0.33,0.33,0.18,0.33,0.2119166492566701,0.13501586638349336,0.317,64.0,4CAD,0.22313094989381,0.1392879809119276,0.4027142857142857,56.0,-1.0598839844522276,-60.726879082622006,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.0334458,0.12,0.1,0.53,0.12,0.1,0.53,0.2387537859557838,0.1431831948930123,0.517,48.0,4D18,0.34,0.18,0.34,0.34,0.18,0.34,0.2212462140442162,0.1368168051069877,0.327,63.0,4CAD,0.22881705595192112,0.13956983852797133,0.40916216216216217,55.5,-1.0750919373779648,-61.59823060030038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
